@relation InstanceResultListener

@attribute Key_Dataset {'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19'}
@attribute Key_Run {1}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.trees.RandomForest,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,1116839470751428698,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 117\nSize of the tree: 219\n','Number of leaves: 116\nSize of the tree: 219\n','Number of leaves: 134\nSize of the tree: 251\n','Number of leaves: 132\nSize of the tree: 247\n','Number of leaves: 112\nSize of the tree: 210\n','Number of leaves: 128\nSize of the tree: 240\n','Number of leaves: 122\nSize of the tree: 229\n','Number of leaves: 132\nSize of the tree: 250\n','Number of leaves: 129\nSize of the tree: 244\n','Number of leaves: 105\nSize of the tree: 201\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureOutOfBagError numeric

@data

'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1173,131,90,41,0,68.70229,31.29771,0,0.499067,0.23653,0.440219,56.434945,96.158697,196.374819,27990.407022,-27794.032203,1.499044,213.667229,-212.168185,95.459401,0.728698,48.610816,0.754098,46,0.257143,18,0.742857,52,0.245902,15,0.71875,0.754098,0.736,0.495911,0.753396,0.725919,0.687023,0.189668,0.810332,0.312977,0.685667,0.687023,0.685981,0.500277,0.745591,0.610598,0.663082,0.687023,0.009,0,0.015625,0,15.625,0,47809,176956,21698,75.572519,54.452926,'Number of leaves: 117\nSize of the tree: 219\n',219,117,117,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1173,131,94,37,0,71.755725,28.244275,0,0.542477,0.224574,0.41137,53.582125,89.857171,196.374819,20486.836643,-20290.461825,1.499044,156.388066,-154.889022,100.706511,0.768752,51.282803,0.819672,50,0.242857,17,0.757143,53,0.180328,11,0.746269,0.819672,0.78125,0.575603,0.786183,0.696909,0.717557,0.179809,0.820191,0.282443,0.715299,0.717557,0.714114,0.547023,0.764074,0.645382,0.692543,0.717557,0.01,0,0,0,0,0,47825,176956,21698,82.442748,61.068702,'Number of leaves: 116\nSize of the tree: 219\n',219,116,116,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1173,131,92,39,0,70.229008,29.770992,0,0.530682,0.232225,0.422424,55.407811,92.271705,196.374819,24771.271543,-24574.896725,1.499044,189.093676,-187.594631,98.872524,0.754752,50.348881,0.770492,47,0.185714,13,0.814286,57,0.229508,14,0.783333,0.770492,0.77686,0.585463,0.808548,0.762499,0.70229,0.161809,0.838191,0.29771,0.707236,0.70229,0.703842,0.538485,0.764218,0.649165,0.678706,0.70229,0.01,0,0.015625,0,15.625,0,54257,176956,21698,78.625954,55.979644,'Number of leaves: 134\nSize of the tree: 251\n',251,134,134,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1173,131,92,39,0,70.229008,29.770992,0,0.523681,0.223696,0.41777,53.372726,91.255157,196.374819,22622.110666,-22425.735847,1.499044,172.687868,-171.188823,101.351226,0.773673,51.611111,0.803279,49,0.228571,16,0.771429,54,0.196721,12,0.753846,0.803279,0.777778,0.573366,0.787822,0.708096,0.70229,0.17417,0.82583,0.29771,0.700869,0.70229,0.700712,0.531676,0.781717,0.643015,0.670732,0.70229,0.01,0,0.015625,0,15.625,0,53449,176956,21698,81.679389,55.216285,'Number of leaves: 132\nSize of the tree: 247\n',247,132,132,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,99,31,0,76.153846,23.846154,0,0.62354,0.200965,0.383167,47.964438,83.72628,194.827901,19391.870635,-19197.042734,1.498676,149.168236,-147.669559,113.537562,0.873366,58.275823,0.786885,48,0.130435,9,0.869565,60,0.213115,13,0.842105,0.786885,0.813559,0.660226,0.829057,0.785455,0.761538,0.130954,0.869046,0.238462,0.765921,0.761538,0.762971,0.62753,0.807406,0.678179,0.748239,0.761538,0.009,0,0,0,0,0,45999,177105,21549,83.076923,62.307692,'Number of leaves: 112\nSize of the tree: 210\n',210,112,112,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,83,47,0,63.846154,36.153846,0,0.422823,0.252055,0.444612,60.157965,97.152889,194.827901,18367.489616,-18172.661715,1.498676,141.288382,-139.789706,87.668616,0.674374,44.997978,0.721311,44,0.289855,20,0.710145,49,0.278689,17,0.6875,0.721311,0.704,0.43069,0.734735,0.656628,0.638462,0.212813,0.787187,0.361538,0.639815,0.638462,0.638419,0.428258,0.748991,0.603526,0.605815,0.638462,0.009,0,0.015625,0,15.625,0,52043,177105,21549,81.538462,59.487179,'Number of leaves: 128\nSize of the tree: 240\n',240,128,128,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,85,45,0,65.384615,34.615385,0,0.438526,0.258153,0.452183,61.613453,98.807207,194.827901,29075.521147,-28880.693246,1.498676,223.657855,-222.159179,84.886672,0.652974,43.57008,0.754098,46,0.289855,20,0.710145,49,0.245902,15,0.69697,0.754098,0.724409,0.463418,0.739487,0.666819,0.653846,0.21967,0.78033,0.346154,0.651574,0.653846,0.650169,0.442246,0.711266,0.587372,0.625535,0.653846,0.01,0,0.015625,0,15.625,0,49829,177105,21549,76.923077,58.717949,'Number of leaves: 122\nSize of the tree: 229\n',229,122,122,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,88,42,0,67.692308,32.307692,0,0.476711,0.24194,0.439452,57.743811,96.025216,194.827901,26914.900708,-26720.072807,1.498676,207.037698,-205.539022,90.553904,0.696568,46.47892,0.770492,47,0.246377,17,0.753623,52,0.229508,14,0.734375,0.770492,0.752,0.523184,0.787479,0.741578,0.676923,0.199269,0.800731,0.323077,0.673651,0.676923,0.671987,0.484228,0.75931,0.620551,0.638601,0.676923,0.012,0.001,0,0.015625,0,15.625,54079,177105,21549,80,52.820513,'Number of leaves: 132\nSize of the tree: 250\n',250,132,132,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,80,50,0,61.538462,38.461538,0,0.384761,0.276048,0.474474,65.794806,103.519595,195.277694,29084.706909,-28889.429215,1.502136,223.728515,-222.226379,77.84617,0.598817,39.864343,0.666667,40,0.271429,19,0.728571,51,0.333333,20,0.677966,0.666667,0.672269,0.395757,0.712738,0.660233,0.615385,0.233592,0.766408,0.384615,0.618337,0.615385,0.614765,0.38608,0.70492,0.55775,0.596312,0.615385,0.011,0,0,0,0,0,52867,177105,21549,76.153846,54.102564,'Number of leaves: 129\nSize of the tree: 244\n',244,129,129,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20251203.2225,1174,130,88,42,0,67.692308,32.307692,0,0.479157,0.238689,0.442262,57.061221,96.817264,193.994795,22647.395069,-22453.400275,1.492268,174.210731,-172.718464,92.668663,0.712836,47.768634,0.754098,46,0.246377,17,0.753623,52,0.245902,15,0.730159,0.754098,0.741935,0.506999,0.752673,0.643118,0.676923,0.198772,0.801228,0.323077,0.675126,0.676923,0.675431,0.481702,0.727386,0.592518,0.652359,0.676923,0.011,0,0,0,0,0,44221,177105,21549,77.692308,57.179487,'Number of leaves: 105\nSize of the tree: 201\n',201,105,105,?
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1173,131,93,38,0,70.992366,29.007634,0,0.531526,0.268388,0.35983,64.036093,78.599068,196.374819,129.682251,66.692568,1.499044,0.989941,0.509104,85.851106,0.655352,43.717981,0.770492,47,0.257143,18,0.742857,52,0.229508,14,0.723077,0.770492,0.746032,0.512151,0.863583,0.86846,0.709924,0.186461,0.813539,0.290076,0.709252,0.709924,0.707724,0.530831,0.862642,0.807505,0.690517,0.709924,0.184,0.004,0.1875,0,187.5,0,2795436,176956,21698,99.236641,88.804071,?,?,?,?,-1
'FAS-weka.filters.unsupervised.attribute.Remove-R4,9-13,15,18-19',1,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20251203.2225,1173,131,99,32,0,75.572519,24.427481,0,0.600534,0.262396,0.353557,62.606249,77.228811,196.374819,129.774244,66.600574,1.499044,0.990643,0.508401,87.903026,0.671015,44.762881,0.852459,52,0.214286,15,0.785714,55,0.147541,9,0.776119,0.852459,0.8125,0.636832,0.874005,0.871204,0.755725,0.161103,0.838897,0.244275,0.759436,0.755725,0.74865,0.610249,0.862629,0.789373,0.71906,0.755725,0.165,0.003,0.171875,0,171.875,0,2787412,176956,21698,96.183206,86.513995,?,?,?,?,-1
